id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,ChgOffDate,DisbursementDate,DisbursementGross,BalanceGross
79723901578,9054484006,WHOLESALE ELECTRONICS,SAN ANTONIO,TX,COMPASS BANK,AL,19-Aug-05,2005,1,1.0,0,1,1,1,Y,N,15-Jan-08,31-Oct-05,"$45,994.00 ",$0.00 
c55f08f43e9,2409815003,Esquire Title Llc,HOUSTON,TX,BBCN BANK,CA,23-Apr-07,2007,8,2.0,10,8,0,1,N,N,8-Jan-09,30-Apr-07,"$5,000.00 ",$0.00 
68b90313b26,6259444005,SORTERS ROAD SAND & GRAVEL,PORTER,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,18-Apr-03,2003,35,1.0,0,35,1,1,Y,N,,31-Dec-04,"$100,052.00 ",$0.00 
33fcd6d34d2,6248073010,"SLEEP CENTERS OF AMERICA, INC.",WEATHERFORD,TX,COMPASS BANK,TX,22-Feb-94,1994,4,1.0,0,0,1,0,N,N,,30-Apr-94,"$50,000.00 ",$0.00 
6bbcf8eb07d,3008264001,TEMPLE TECHNICAL SOLUTIONS,TEMPLE,TX,BANK OF AMERICA NATL ASSOC,NC,14-Jun-99,1999,2,1.0,0,2,1,1,0,N,1-Dec-03,31-Aug-99,"$75,000.00 ",$0.00 
a6120b15bcc,4835785009,PROFESSIONAL RECOVERY SERVICES,HOUSTON,TX,COMPASS BANK,AL,23-Aug-11,2011,6,1.0,1,6,0,1,Y,N,30-Oct-13,23-Aug-11,"$30,287.00 ",$0.00 
10aa1ed7561,6750374008,CLEMCO CONSTRUCTION INC,REFUGIO,TX,CAPITAL ONE NATL ASSOC,VA,30-Sep-03,2003,1,1.0,0,0,1,2,0,Y,13-May-09,31-Oct-03,"$50,000.00 ",$0.00 
270c16b577f,8138723002,1ST QUALITY LAWN CARE,LA PORTE,TX,WELLS FARGO BANK NATL ASSOC,SD,3-Mar-95,1995,10,1.0,0,0,1,0,,Y,22-Mar-01,30-Apr-95,"$50,000.00 ",$0.00 
98b680103f1,9488534005,THE DINNER STATION,FLOWER MOUND,TX,"NEXBANK, SSB",TX,21-Dec-05,2006,1,2.0,3,0,24002,1,0,N,29-Oct-08,31-Jan-06,"$144,000.00 ",$0.00 
608c0476da6,1396684000,CHORIZO IMPERIAL,EL PASO,TX,FIRST-CITIZENS BK & TR CO,NC,3-Jul-97,1997,8,1.0,0,0,1,0,0,N,,31-Aug-97,"$137,200.00 ",$0.00 
40ba596478a,3000174004,ROCKHILL PRODUCTIONS,MCALLEN,TX,WELLS FARGO BANK NATL ASSOC,TX,10-Jun-99,1999,4,1.0,1,3,1,0,N,C,22-Jul-02,31-Aug-99,"$45,000.00 ",$0.00 
b822348bef0,2510855009,Twila's Tiki Tans,FORT WORTH,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,12-Jun-07,2007,3,1.0,2,3,0,1,N,N,4-Jan-11,30-Jun-07,"$35,000.00 ",$0.00 
0c13b1bab79,2862365008,"Fresh Plus, Inc.",Austin,TX,WELLS FARGO BANK NATL ASSOC,SD,13-Dec-07,2008,30,1.0,0,60,0,2,N,N,,31-Jan-08,"$588,000.00 ",$0.00 
ca1a96cfdd5,6063384009,SHIRLEY'S STORMRIDER,MESQUITE,TX,SOUTHWEST BANK,TX,30-Jan-03,2003,6,1.0,0,6,1,1,0,N,,31-Dec-03,"$100,000.00 ",$0.00 
75f2ec12f48,9226943003,HALE'S FEED STORE,MIDLOTHIAN,TX,INWOOD NATIONAL BANK,TX,25-Apr-96,1996,2,2.0,0,0,1,0,N,Y,,31-Dec-96,"$34,949.00 ",$0.00 
763b20eed92,3218683000,"A & G SHEETMETAL ENTERPRISES,",FORT WORTH,TX,COMMUNITY BANK,TX,27-Apr-88,1988,30,1.0,0,0,0,0,N,N,21-Aug-91,19-May-88,"$400,000.00 ",$0.00 
1416e72a19b,5976063000,DAVID & CAROLYN MCDONALD ALTER,HEREFORD,TX,FIRSTBANK SOUTHWEST,TX,30-Sep-93,1993,15,1.0,0,0,1,0,N,N,,31-Jul-94,"$250,000.00 ",$0.00 
93624093015,5558054001,LONE STAR CHROME,EL PASO,TX,UNITED BK OF EL PASO DEL NORTE,TX,25-Jul-02,2002,6,2.0,6,0,1,1,N,C,,30-Sep-02,"$62,000.00 ",$0.00 
c937b1da6e1,6832204007,TEAM PROJECT MANAGEMENT LLC,HOUSTON,TX,WELLS FARGO BANK NATL ASSOC,CA,23-Oct-03,2004,2,1.0,0,2,1,1,0,N,,31-Dec-03,"$64,000.00 ",$0.00 
30919bf2ee3,2331126003,MARTINEZ ELECTRIC,FLORESVILLE,TX,"SUPERIOR FINANCIAL GROUP, LLC",CA,15-Aug-06,2006,7,1.0,3,7,1,2,0,N,30-Aug-11,31-Aug-06,"$5,000.00 ",$0.00 
9df272d8c73,5717344003,RODAS PAINTING,HOUSTON,TX,CAPITAL ONE NATL ASSOC,VA,23-Sep-02,2002,14,1.0,0,14,1,1,0,N,10-Mar-06,30-Nov-02,"$30,000.00 ",$0.00 
d97a5484612,3494654005,FIRST AMERICAN BROKERS INC,DALLAS,TX,GE CAP. SMALL BUS. FINAN CORP,TX,23-Dec-99,2000,1,1.0,0,1,1,1,0,N,8-Nov-06,31-Dec-99,"$1,000,000.00 ",$0.00 
37686731abe,5111484005,BOWEN RESEARCH & DEVELOPMENT I,FORT WORTH,TX,U.S. BANK NATIONAL ASSOCIATION,OH,18-Dec-01,2002,8,1.0,0,8,1,1,0,N,,31-Jan-02,"$503,000.00 ",$0.00 
d7200a02127,2212136003,ADDISON CONVENIENCE STORE AND,ADDISON,TX,UNITED CENTRAL BANK,TX,7-Jul-06,2006,10,1.0,3,13,1,1,0,N,,31-Aug-06,"$700,000.00 ",$0.00 
a700f2853b7,4961524006,QUIZNOS,TEMPLE,TX,GE CAP. SMALL BUS. FINAN CORP,TX,2-Oct-01,2002,2,2.0,3,5,1,1,0,N,18-Oct-05,31-Oct-01,"$105,800.00 ",$0.00 
a61ed260c96,6431694002,CESL INC,GRAPEVINE,TX,BANK OF AMERICA NATL ASSOC,NC,20-Jun-03,2003,1,1.0,0,1,1,1,Y,N,1-Nov-06,30-Jun-03,"$10,000.00 ",$0.00 
dca98d68820,2142145003,Robert Paul Lindsey D.C.,ARLINGTON,TX,BANK OF AMERICA NATL ASSOC,NC,24-Nov-06,2007,1,2.0,0,1,0,1,Y,N,15-Sep-11,31-Dec-06,"$22,167.00 ",$0.00 
239ce0865d3,3796884010,WETZEL'S PRETZELS,FRISCO,TX,"FIRST WESTERN SBLC, INC",TX,16-Jun-00,2000,8,1.0,8,0,88875,1,0,N,,30-Sep-00,"$161,000.00 ",$0.00 
65f67f4149f,9135544002,FLOOR TRENDS,AUSTIN,TX,WELLS FARGO BANK NATL ASSOC,SD,29-Sep-05,2005,4,1.0,0,0,1,1,N,N,20-Dec-10,31-Dec-05,"$282,400.00 ",$0.00 
ddace7d9104,4897023007,COUNTRY BROOM WORKS,ALPINE,TX,WEST TEXAS NATIONAL BANK,TX,23-Jun-92,1992,1,1.0,0,0,1,0,N,N,,31-Jul-92,"$30,000.00 ",$0.00 
49f582066fe,8349914007,PLATO'S CLOSET,MANSFIELD,TX,AMER NATL BK OF TEXAS,TX,23-Dec-04,2005,50,1.0,3,3,65160,1,0,N,,28-Feb-05,"$187,000.00 ",$0.00 
c5dd0665848,1904225006,Antonio Machuca,EL PASO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,3-Jul-06,2006,5,1.0,0,5,0,1,N,N,11-Feb-14,31-Dec-08,"$20,000.00 ",$0.00 
506a345c6d2,5316204006,SIMPLE SCRAPPERS,MESQUITE,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,3-Apr-02,2002,3,2.0,2,1,1,0,0,N,12-Jun-08,30-Apr-02,"$85,000.00 ",$0.00 
1aeea44fd05,9794124009,AA NEW ART REMODELING SUPPLIES,HOUSTON,TX,EAST WEST BANK,TX,27-Jan-06,2006,2,2.0,4,0,1,1,0,N,,28-Feb-06,"$470,000.00 ",$0.00 
463e801b5d2,1524054005,FITNESS EQUIPMENT INTERNATIONA,WEATHERFORD,TX,PROSPERITY BANK,TX,3-Sep-97,1997,1,1.0,0,0,1,0,0,N,10-Dec-02,30-Nov-97,"$480,000.00 ",$0.00 
82c44090a82,1631384005,POOL TOWN,HOUSTON,TX,WELLS FARGO BANK NATL ASSOC,SD,21-Oct-97,1998,42,1.0,0,0,1,0,0,N,13-Jun-03,31-Oct-97,"$635,000.00 ",$0.00 
ac961af3fe2,7656774008,C & S ENTERPRISE,SILSBEE,TX,BBCN BANK,CA,30-Jul-04,2004,1,1.0,0,1,1,1,0,N,,31-Jul-04,"$5,000.00 ",$0.00 
82ea6dc9b84,6918014010,BURNETTE INTERNATIONAL INC,SAN ANTONIO,TX,BROADWAY NATIONAL BANK,TX,14-Nov-03,2004,3,1.0,1,2,1,2,0,N,,31-Jan-04,"$110,200.00 ",$0.00 
f95accfcc75,2551986005,CHAMPION LANDSCAPE SUPPLIES IN,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,29-Nov-06,2007,3,1.0,0,3,1,2,Y,N,10-Mar-11,31-Dec-06,"$125,398.00 ",$0.00 
f7f8923588f,7732183004,GALACTIC MARKETING INCENTIVES,ARLINGTON,TX,LOANS FROM OLD CLOSED LENDERS,DC,31-Oct-94,1995,7,1.0,0,0,1,0,N,0,,31-Jan-95,"$315,000.00 ",$0.00 
4c13fb9e7c0,6062924003,JIMMY'S WATCH REPAIR SHOP,DESOTO,TX,CAPITAL ONE NATL ASSOC,VA,30-Jan-03,2003,1,1.0,2,1,1,1,0,N,6-Feb-10,30-Apr-03,"$25,000.00 ",$0.00 
cce416983dc,2467204010,CREATIVE SOLUTIONS VENDING,GRAND PRAIRIE,TX,FROST BANK,TX,11-Nov-98,1999,4,1.0,0,0,1,0,0,Y,,31-Jan-99,"$150,000.00 ",$0.00 
b752687cdb5,6351124006,MEMORIAL FOOD MARKET,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,27-May-03,2003,2,1.0,0,2,1,1,Y,N,30-Jun-04,30-Jun-03,"$30,000.00 ",$0.00 
be331748ac9,2945565004,Florida Rooms,SAN ANTONIO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,8-Feb-08,2008,2,2.0,5,5,0,1,Y,N,10-Mar-11,29-Feb-08,"$71,469.00 ",$0.00 
5f46c3aa39c,4776323007,WILLHITE MATTRESS COMPANY,WEATHERFORD,TX,COMPASS BANK,TX,1-Apr-92,1992,9,1.0,0,0,1,0,N,N,,30-Apr-92,"$200,000.00 ",$0.00 
d59cee24425,5344513006,"SMITTYS, INC.",HARLINGEN,TX,BANK OF AMERICA NATL ASSOC,TX,24-Nov-92,1993,7,1.0,0,0,1,0,N,N,,31-Jan-93,"$360,000.00 ",$0.00 
9c6a28e3b6a,4174265008,BUDZ ENTERPRISES LLC,DALLAS,TX,WELLS FARGO BANK NATL ASSOC,SD,20-Jul-10,2010,4,1.0,0,4,0,1,Y,N,,1-Aug-11,"$44,897.00 ",$0.00 
ce579311199,1558425003,"The Waltz Group, Inc",FRIENDSWOOD,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,30-Nov-05,2006,2,1.0,3,2,0,1,N,N,1-Sep-11,31-Dec-05,"$23,000.00 ",$0.00 
2b5cac82f5e,9877683001,"DOUGLAS MAY & CO., INC.",DALLAS,TX,BANK OF AMERICA NATL ASSOC,TX,3-Jan-97,1997,5,1.0,0,0,1,0,Y,N,,31-Oct-97,"$100,000.00 ",$0.00 
5f827b14f72,5733864006,SIR SPEEDY PRINTING,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,26-Sep-02,2002,3,1.0,0,3,75000,0,0,N,26-Apr-06,31-Oct-02,"$95,000.00 ",$0.00 
68b7b797029,1642805002,LAW OFFICES OF ROY D. QUILLIAN,SAN ANTONIO,TX,CAPITAL ONE NATL ASSOC,VA,2-Feb-06,2006,2,1.0,0,2,0,1,Y,N,,28-Feb-06,"$134,631.00 ",$0.00 
ff441cd2a69,3024765005,Parker Security,FRISCO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,28-Mar-08,2008,3,1.0,0,3,0,1,Y,N,15-Jan-13,30-Apr-08,"$56,473.00 ",$0.00 
8e8d3bf44c5,9367353007,DIMAR & ASSOCIATES,DE SOTO,TX,WELLS FARGO BANK NATL ASSOC,SD,26-Jun-96,1996,3,1.0,0,0,1,0,N,N,,30-Nov-96,"$200,000.00 ",$0.00 
eb741c702f3,2748744004,CICI'S PIZZA,DEL RIO,TX,COMERICA BANK,TX,29-Jan-99,1999,25,2.0,0,25,17205,0,0,N,17-Oct-05,30-Apr-99,"$250,000.00 ",$0.00 
87b44387e2e,9830414000,DYNAMIC IRRIGATION SYSTEMS,HOUSTON,TX,BBCN BANK,CA,1-Feb-06,2006,3,1.0,10,3,1,1,0,N,,28-Feb-06,"$5,000.00 ",$0.00 
26892424d04,2756896006,CRISANROX  CORP,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,13-Apr-07,2007,2,1.0,0,2,1,1,Y,N,,30-Apr-07,"$21,685.00 ",$0.00 
27992e5032c,5100785002,"Gui-rock, Inc.",Carrollton,TX,WILSHIRE BANK,CA,1-Mar-12,2012,2,2.0,20,2,0,1,N,N,,1-Apr-12,"$285,000.00 ",$0.00 
8f3c33d15c0,4683123007,CHECK CASHING COMPANY,AUSTIN,TX,WELLS FARGO BANK NATL ASSOC,TX,16-Jan-92,1992,5,1.0,0,0,1,0,N,N,,31-Jul-92,"$65,000.00 ",$0.00 
9ded86985ab,5390715000,"Tuscan Floors Distributor, Cor",DALLAS,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,31-Aug-12,2012,8,1.0,8,16,0,1,N,N,,1-Nov-12,"$511,600.00 ",$0.00 
ba34a76544d,5996464006,BAGGETT RENTAL PROPERTIES,DALLAS,TX,BBCN BANK,CA,7-Jan-03,2003,1,2.0,1,1,1,1,0,N,13-Jun-08,31-Jan-03,"$5,000.00 ",$0.00 
135026d27dc,2388034009,ELVIRA GRAJALES,PHARR,TX,LONE STAR NATIONAL BANK,TX,14-Oct-98,1999,19,1.0,5,0,1,0,N,C,29-Jun-06,31-Oct-99,"$200,000.00 ",$0.00 
cd5153ea7f9,8803504003,BRYAN FANNIN TRUCKING,RAVENNA,TX,AMERICAN BANK OF TEXAS,TX,20-Apr-05,2005,1,2.0,0,0,1,2,0,Y,28-Jun-10,31-May-05,"$136,000.00 ",$0.00 
c8e3b0710e6,1921715002,Sprint Moving Services,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,14-Jul-06,2006,4,1.0,2,4,0,1,Y,N,28-Feb-11,31-Jul-06,"$110,672.00 ",$0.00 
465a539de3c,7383484008,L & C INVESTMENTS,SPRING,TX,BBCN BANK,CA,26-Apr-04,2004,2,1.0,0,2,1,1,0,N,19-Feb-10,30-Apr-04,"$5,000.00 ",$0.00 
6a35b36a57d,6792374006,EXPERIENCE HOLLYWOOD,PLANO,TX,BANK OF AMERICA NATL ASSOC,NC,15-Oct-03,2004,1,1.0,5,1,1,1,Y,N,17-Apr-06,31-Oct-03,"$10,000.00 ",$0.00 
0f5a516496d,1131904010,PRICE SUPERSTORE,PRICE,TX,BANK OF THE WEST,TX,15-Apr-97,1997,3,1.0,0,0,1,0,0,N,4-Feb-10,30-Jun-97,"$125,000.00 ",$0.00 
35c31105dab,7961353000,"PHONELINE VOICE AND DATA, LTD",HOUSTON,TX,FROST BANK,TX,5-Jan-95,1995,15,1.0,0,0,1,0,N,0,,30-Apr-95,"$85,000.00 ",$0.00 
28b3afedfd6,1695854003,CAPITAL LEASING MANAGEMENT & S,AUSTIN,TX,LOANS FROM OLD CLOSED LENDERS,DC,21-Nov-97,1998,6,1.0,0,0,1,0,0,N,,31-Dec-97,"$580,000.00 ",$0.00 
94baaefc6b7,7963684005,J S W,HUMBLE,TX,BBCN BANK,CA,20-Oct-04,2005,3,2.0,3,3,1,1,0,N,27-Oct-09,31-Oct-04,"$5,000.00 ",$0.00 
483d1f62964,1795315009,W.C. Mad Hatterz,DALLAS,TX,BANK OF AMERICA NATL ASSOC,NC,1-May-06,2006,3,2.0,0,3,0,1,Y,N,24-Aug-10,31-May-06,"$19,700.00 ",$0.00 
881f664bae5,5709033008,"TROPICS HOTEL, LTD",MCALLEN,TX,LOWER RIO GRANDE VALLEY CERT.,TX,3-Jun-93,1993,22,2.0,22,0,1,0,N,N,,17-Aug-94,"$750,000.00 ",$0.00 
e264ea30bcb,2965353005,AIRDEX CORP,HOUSTON,TX,COMPASS BANK,TX,20-Aug-87,1987,32,1.0,0,0,0,0,N,N,23-Sep-91,24-Nov-87,"$200,000.00 ",$0.00 
3ffe6013744,2955535010,La Feme Elegant,EL PASO,TX,BBCN BANK,CA,14-Feb-08,2008,3,2.0,1,3,0,1,N,N,29-May-09,29-Feb-08,"$25,000.00 ",$0.00 
b5b69099136,1136294005,THE CUTTING EDGE MOLD & DIE,KILGORE,TX,REGIONS BANK,TX,16-Apr-97,1997,2,1.0,0,0,1,0,0,N,,31-May-97,"$37,200.00 ",$0.00 
cba8f814c20,5992004000,EAGLE TRANSMISSIONS,HOUSTON,TX,TRUSTMARK NATIONAL BANK,MS,6-Jan-03,2003,6,1.0,0,6,26135,1,0,N,24-Apr-08,28-Feb-03,"$25,000.00 ",$0.00 
f5ca7fd70c1,6612214008,LA PINA TA LOCA,EL PASO,TX,BBCN BANK,CA,21-Aug-03,2003,1,2.0,2,1,1,1,0,N,15-Dec-07,31-Aug-03,"$5,000.00 ",$0.00 
5df3f3268dd,3819274008,KATY STEAM INC,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,NV,30-Jun-00,2000,5,1.0,3,8,1,1,0,N,,31-Jul-00,"$25,000.00 ",$0.00 
93d5366cc47,4657843007,MOROLES INC,ROCKPORT,TX,"BUSINESS LOAN CENTER, LLC",SC,17-Dec-91,1992,10,1.0,0,0,1,0,N,N,,30-Apr-92,"$350,000.00 ",$0.00 
50bc8bc9c61,5290404008,TIBI'S CATERING FOOD SERVICE,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,22-Mar-02,2002,2,2.0,1,2,1,1,0,N,,30-Apr-02,"$25,000.00 ",$0.00 
c9809dc7eda,9101284009,NATURAL'S PRODUCTS,HOUSTON,TX,BBCN BANK,CA,14-Sep-05,2005,2,2.0,4,2,1,1,0,N,18-Feb-10,30-Sep-05,"$5,000.00 ",$0.00 
a8073e5ad45,9722613008,B & B WINDOWS,FORT WORTH,TX,"BANK OF TEXAS, A DIVISION OF",TX,1-Nov-96,1997,17,1.0,0,0,1,0,N,Y,,30-Nov-96,"$100,000.00 ",$0.00 
9fed90ba924,8039034008,PAPA TAYLOR SAUSAGE,HOUSTON,TX,BBCN BANK,CA,2-Nov-04,2005,1,2.0,1,1,1,1,0,N,29-Mar-10,30-Nov-04,"$5,000.00 ",$0.00 
f8fe9bff939,2447824000,AI HOA RESTAURANT,HOUSTON,TX,EAST WEST BANK,TX,5-Nov-98,1999,48,1.0,0,48,1,0,0,N,,30-Nov-98,"$325,000.00 ",$0.00 
61a5acfeb1b,2066893010,DENTISTRY INTERNATIONAL INC,SAN ANTONIO,TX,FROST BANK,TX,9-Oct-84,1985,3,1.0,0,0,0,0,N,N,10-Jan-90,17-Oct-84,"$95,000.00 ",$0.00 
d27992edc68,2766406003,GOLDEN CORRAL,TEXARKANA,TX,"READYCAP LENDING, LLC",CA,23-Apr-07,2007,85,2.0,0,85,34830,1,0,N,,30-Apr-07,"$1,211,000.00 ",$0.00 
99dcabfdbbd,3430186010,APRICOT LANE,WHITEHOUSE,TX,PROSPERITY BANK,TX,19-Sep-08,2008,5,2.0,4,1,20728,1,0,N,7-Jul-10,30-Nov-08,"$187,000.00 ",$0.00 
2512ba9e217,8730784004,"ENHANCED POWDER COATING, LLC",GAINESVILLE,TX,PROSPERITY BANK,TX,23-Mar-05,2005,15,2.0,0,0,1,2,N,N,,31-Mar-05,"$500,000.00 ",$0.00 
b848195c647,1673245003,Itasca Floral Gift,ITASCA,TX,BANK OF AMERICA NATL ASSOC,NC,21-Feb-06,2006,1,1.0,0,1,0,1,Y,N,,31-Mar-09,"$10,000.00 ",$0.00 
9d77dde6afa,7011824002,BENNETT-HAYNES TO THE TRADE IN,DALLAS,TX,WELLS FARGO BANK NATL ASSOC,SD,9-Dec-03,2004,2,1.0,0,2,1,1,Y,N,5-Nov-08,29-Feb-04,"$28,740.00 ",$0.00 
f68c725d5c2,6882134008,SOPHIAS FLOWERS & GIFTS,EL PASO,TX,BBCN BANK,CA,4-Nov-03,2004,1,1.0,1,1,1,0,0,N,29-Nov-05,30-Nov-03,"$5,000.00 ",$0.00 
5c2467209dc,4843013009,"GABRIEL'S AMERICANA SPORTS,INC",LAREDO,TX,"LNB, A DIVISION OF",TX,12-May-92,1992,6,1.0,0,0,1,0,N,N,,31-Jul-92,"$50,000.00 ",$0.00 
3ac19c3c53f,2934975003,BPT 2517 INCORPORATED,ARLINGTON,TX,WELLS FARGO BANK NATL ASSOC,SD,1-Feb-08,2008,9,2.0,0,9,0,1,Y,N,,31-May-09,"$10,218.00 ",$0.00 
890ae4cffee,7347784007,CABLEFITTERS LLC,HOUSTON,TX,BBCN BANK,CA,12-Apr-04,2004,2,1.0,0,2,1,1,0,N,,30-Apr-04,"$5,000.00 ",$0.00 
34bdc4316ba,5729444006,MARINE TRUCKPARTS UNLIMITED IN,BAYTOWN,TX,BANK OF AMERICA NATL ASSOC,NC,26-Sep-02,2002,1,1.0,0,1,1,1,Y,N,,31-Jan-03,"$50,000.00 ",$0.00 
4523eb322c8,8022234002,THE BODY SHOP,MIDLAND,TX,COMMUNITY NATIONAL BANK,TX,29-Oct-04,2005,17,1.0,0,0,1,1,0,Y,,30-Nov-04,"$140,000.00 ",$0.00 
e5a212771a1,7971023010,AUTOTECH AUTOMOTIVE SERVICES,DICKINSON,TX,REGIONS BANK,AL,10-Jan-95,1995,2,1.0,0,0,1,0,N,Y,,30-Apr-95,"$61,500.00 ",$0.00 
9644975361d,9163814008,IDYLWOOD FARMS LLC,AUSTIN,TX,COMPASS BANK,AL,13-Oct-05,2006,3,1.0,1,4,1,1,Y,N,16-Dec-09,30-Nov-05,"$14,272.00 ",$0.00 
573fc5e7eb3,6919684003,"TANASSCITY, LLC",KATY,TX,"READYCAP LENDING, LLC",CA,14-Nov-03,2004,2,1.0,2,0,65140,1,0,N,13-Nov-09,31-May-04,"$232,700.00 ",$0.00 
17d72324c8c,1896874005,NOBLE MEDICAL INC,STAFFORD,TX,COMERICA BANK,TX,11-Mar-98,1998,3,1.0,0,0,1,0,0,N,,31-Mar-98,"$162,000.00 ",$0.00 
d5085ef295b,2982564007,"BUILDING MEMORIES, INC.",LUBBOCK,TX,FIRST BANK & TRUST COMPANY,TX,2-Jun-99,1999,5,1.0,0,0,1,0,0,Y,,30-Jun-99,"$60,000.00 ",$0.00 
1f3f2bf4ec9,5584023000,THE HAIR SCENE,CORPUS CHRISTI,TX,FROST BANK,TX,15-Mar-93,1993,8,1.0,0,0,1,0,N,N,,31-Jul-93,"$93,700.00 ",$0.00 
9f7b71d97a9,8805534005,BILCOL INC,HOUSTON,TX,BBCN BANK,CA,20-Apr-05,2005,2,1.0,1,2,1,1,0,N,9-Mar-08,30-Apr-05,"$5,000.00 ",$0.00 
f730cbd8a89,6126494005,COOK'S NURSERY,NEDERLAND,TX,BANK OF AMERICA NATL ASSOC,NC,25-Feb-03,2003,5,1.0,0,5,1,1,Y,N,,31-Mar-03,"$30,000.00 ",$0.00 
d132bf6a5de,3419205006,"BLACKHORSE ANIMAL HOSPITAL, P.",CYPRESS,TX,AMEGY BK NATL ASSOC,TX,12-May-09,2009,4,2.0,1,4,0,1,N,N,,31-Jul-09,"$300,000.00 ",$0.00 
483d53180d1,7543274004,BARRY'S WINE & DELI,FLOWER MOUND,TX,WILSHIRE BANK,CA,22-Jun-04,2004,2,1.0,0,2,1,1,0,N,3-Dec-09,30-Jun-04,"$310,000.00 ",$0.00 
9b879d11545,4190135004,SCOTT MICHAEL HILLJE,SAN ANTONIO,TX,WELLS FARGO BANK NATL ASSOC,SD,3-Aug-10,2010,18,1.0,0,18,0,1,N,N,,3-Aug-10,"$566,900.00 ",$0.00 
fcc63659d23,1762086001,KIPP STUDIOS,HOUSTON,TX,BBCN BANK,CA,14-Apr-06,2006,2,1.0,1,2,1,1,0,N,21-Apr-08,30-Apr-06,"$5,000.00 ",$0.00 
3e5a0557785,2861004007,ESQUIRE CLEANERS,ARLINGTON,TX,AMER NATL BK OF TEXAS,TX,29-Mar-99,1999,7,1.0,0,7,1,0,0,N,21-Jun-06,31-May-99,"$228,000.00 ",$0.00 
6e35b221037,3413233000,SPECIAL EFFECTS WATERBEDS,WACO,TX,FIRST FINAN BANK NATL ASSOC,TX,31-Mar-89,1989,13,1.0,0,0,0,0,N,N,18-Jul-91,31-Jul-89,"$101,200.00 ",$0.00 
8a6ae9cb1d2,3782245001,Grand Sub Spot Inc.,CARROLLTON,TX,ONE WORLD BANK,TX,21-Nov-09,2010,18,1.0,4,18,78760,1,N,N,7-Mar-14,1-Dec-09,"$250,000.00 ",$0.00 
cae015252ab,2813155008,American Southwest Floor,GARLAND,TX,BANK OF AMERICA NATL ASSOC,NC,15-Nov-07,2008,5,1.0,0,5,0,1,Y,N,18-Feb-10,31-Dec-07,"$56,506.00 ",$0.00 
8ee008c7de0,2212076009,A & A MACHINE WORK 201,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,7-Jul-06,2006,4,1.0,1,4,1,2,Y,N,7-Oct-10,31-Jul-06,"$89,978.00 ",$0.00 
5edc518143b,3748444002,VCM CONSTRUCTION INC,ARLINGTON,TX,AMER NATL BK OF TEXAS,TX,18-May-00,2000,6,1.0,6,0,1,1,Y,N,22-Aug-03,31-Jan-01,"$49,244.00 ",$0.00 
11479a9fc63,7283354007,"HAYNES TRANSCRIPTION, INC.",PLANO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,22-Mar-04,2004,9,1.0,0,0,1,1,N,N,,31-Jul-04,"$250,000.00 ",$0.00 
3411fe4782b,5622824002,"THE CELTIC CONNECTION, L.C AND",KILLEEN,TX,FIRST NATIONAL BANK,TX,16-Aug-02,2002,12,2.0,0,0,1,1,N,N,5-Aug-11,30-Sep-02,"$360,000.00 ",$0.00 
b86c9860266,7494684001,THE GREAT FRAME UP,CYPRESS,TX,AMEGY BK NATL ASSOC,TX,3-Jun-04,2004,3,2.0,0,0,81555,1,0,Y,,31-Aug-04,"$132,236.00 ",$0.00 
3819976012f,6094373002,ON THE BEACH RV PARK,PORT ARANSAS,TX,AMER BANK NATL ASSOC,TX,6-Dec-93,1994,1,1.0,0,0,1,0,N,N,,31-Jan-94,"$263,500.00 ",$0.00 
d3c7806b783,4618143006,KING VETERINARY SERVICE,COPPELL,TX,BANK OF THE WEST,TX,28-Oct-91,1992,14,1.0,0,0,1,0,N,N,,31-Oct-92,"$560,500.00 ",$0.00 
99ff1370ec6,2616795002,Liria Enterprise LLC,SAN ANTONIO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,3-Aug-07,2007,2,2.0,2,4,0,1,Y,N,,29-Feb-08,"$25,000.00 ",$0.00 
2bfe1c5a935,2894854000,VILLAGE CUSTOM CLEANERS,COLLEYVILLE,TX,SOUTHWEST BANK,TX,16-Apr-99,1999,10,1.0,4,14,1,0,0,N,,31-May-99,"$60,000.00 ",$0.00 
